Struthio camelus
Struthio camelus
Struthio camelus
Struthio camelus
Struthio camelus
Struthio molybdophanes
Rhea americana
Rhea americana
Rhea americana
Rhea americana
Rhea americana
Rhea americana
Rhea pennata
Rhea pennata
Rhea pennata
Rhea pennata
Apteryx australis
Apteryx australis
Apteryx australis
Apteryx mantelli
Apteryx rowi
Apteryx owenii
Apteryx haastii
Casuarius casuarius
Casuarius bennetti
Casuarius bennetti
Casuarius bennetti
Casuarius unappendiculatus
Dromaius novaehollandiae
Dromaius novaehollandiae
Dromaius novaehollandiae
Dromaius novaehollandiae
Dromaius novaehollandiae
Tinamus tao
Tinamus tao
Tinamus tao
Tinamus tao
Tinamus tao
Tinamus solitarius
Tinamus osgoodi
Tinamus osgoodi
Tinamus osgoodi
Tinamus major
Tinamus major
Tinamus major
Tinamus major
Tinamus major
Tinamus major
Tinamus major
Tinamus major
Tinamus major
Tinamus major
Tinamus major
Tinamus major
Tinamus major
Tinamus guttatus
Nothocercus bonapartei
Nothocercus bonapartei
Nothocercus bonapartei
Nothocercus bonapartei
Nothocercus bonapartei
Nothocercus bonapartei
Nothocercus julius
Nothocercus nigrocapillus
Nothocercus nigrocapillus
Nothocercus nigrocapillus
Crypturellus berlepschi
Crypturellus cinereus
Crypturellus soui
Crypturellus soui
Crypturellus soui
Crypturellus soui
Crypturellus soui
Crypturellus soui
Crypturellus soui
Crypturellus soui
Crypturellus soui
Crypturellus soui
Crypturellus soui
Crypturellus soui
Crypturellus soui
Crypturellus soui
Crypturellus soui
Crypturellus ptaritepui
Crypturellus obsoletus
Crypturellus obsoletus
Crypturellus obsoletus
Crypturellus obsoletus
Crypturellus obsoletus
Crypturellus obsoletus
Crypturellus obsoletus
Crypturellus obsoletus
Crypturellus obsoletus
Crypturellus obsoletus
Crypturellus undulatus
Crypturellus undulatus
Crypturellus undulatus
Crypturellus undulatus
Crypturellus undulatus
Crypturellus undulatus
Crypturellus undulatus
Crypturellus transfasciatus
Crypturellus strigulosus
Crypturellus duidae
Crypturellus erythropus
Crypturellus erythropus
Crypturellus erythropus
Crypturellus erythropus
Crypturellus erythropus
Crypturellus erythropus
Crypturellus erythropus
Crypturellus erythropus
Crypturellus noctivagus
Crypturellus noctivagus
Crypturellus noctivagus
Crypturellus atrocapillus
Crypturellus atrocapillus
Crypturellus atrocapillus
Crypturellus cinnamomeus
Crypturellus cinnamomeus
Crypturellus cinnamomeus
Crypturellus cinnamomeus
Crypturellus cinnamomeus
Crypturellus cinnamomeus
Crypturellus cinnamomeus
Crypturellus cinnamomeus
Crypturellus cinnamomeus
Crypturellus cinnamomeus
Crypturellus boucardi
Crypturellus boucardi
Crypturellus boucardi
Crypturellus kerriae
Crypturellus variegatus
Crypturellus brevirostris
Crypturellus bartletti
Crypturellus parvirostris
Crypturellus casiquiare
Crypturellus tataupa
Crypturellus tataupa
Crypturellus tataupa
Crypturellus tataupa
Crypturellus tataupa
Rhynchotus rufescens
Rhynchotus rufescens
Rhynchotus rufescens
Rhynchotus rufescens
Rhynchotus maculicollis
Nothoprocta taczanowskii
Nothoprocta ornata
Nothoprocta ornata
Nothoprocta ornata
Nothoprocta ornata
Nothoprocta perdicaria
Nothoprocta perdicaria
Nothoprocta perdicaria
Nothoprocta cinerascens
Nothoprocta cinerascens
Nothoprocta cinerascens
Nothoprocta pentlandii
Nothoprocta pentlandii
Nothoprocta pentlandii
Nothoprocta pentlandii
Nothoprocta pentlandii
Nothoprocta pentlandii
Nothoprocta pentlandii
Nothoprocta pentlandii
Nothoprocta pentlandii
Nothoprocta curvirostris
Nothoprocta curvirostris
Nothoprocta curvirostris
Nothura boraquira
Nothura minor
Nothura darwinii
Nothura darwinii
Nothura darwinii
Nothura darwinii
Nothura darwinii
Nothura darwinii
Nothura maculosa
Nothura maculosa
Nothura maculosa
Nothura maculosa
Nothura maculosa
Nothura maculosa
Nothura maculosa
Nothura maculosa
Nothura maculosa
Nothura maculosa
Taoniscus nanus
Eudromia elegans
Eudromia elegans
Eudromia elegans
Eudromia elegans
Eudromia elegans
Eudromia elegans
Eudromia elegans
Eudromia elegans
Eudromia elegans
Eudromia elegans
Eudromia elegans
Eudromia formosa
Eudromia formosa
Eudromia formosa
Tinamotis pentlandii
Tinamotis ingoufi
Tinamotis ingoufi
Tinamotis ingoufi
Anhima cornuta
Chauna chavaria
Chauna torquata
Anseranas semipalmata
Dendrocygna viduata
Dendrocygna autumnalis
Dendrocygna autumnalis
Dendrocygna autumnalis
Dendrocygna guttata
Dendrocygna arborea
Dendrocygna bicolor
Dendrocygna eytoni
Dendrocygna arcuata
Dendrocygna arcuata
Dendrocygna arcuata
Dendrocygna arcuata
Dendrocygna javanica
Thalassornis leuconotus
Thalassornis leuconotus
Thalassornis leuconotus
Cereopsis novaehollandiae
Cereopsis novaehollandiae
Cereopsis novaehollandiae
Branta bernicla
Branta bernicla
Branta bernicla
Branta bernicla
Branta ruficollis
Branta sandvicensis
Branta canadensis
Branta canadensis
Branta canadensis
Branta canadensis
Branta canadensis
Branta canadensis
Branta canadensis
Branta canadensis
Branta leucopsis
Branta hutchinsii
Branta hutchinsii
Branta hutchinsii
Branta hutchinsii
Branta hutchinsii
Anser indicus
Anser canagicus
Anser rossii
Anser caerulescens
Anser caerulescens
Anser caerulescens
Anser anser
Anser anser
Anser anser
Anser cygnoides
Anser fabalis
Anser fabalis
Anser fabalis
Anser fabalis
Anser brachyrhynchus
Anser serrirostris
Anser serrirostris
Anser serrirostris
Anser albifrons
Anser albifrons
Anser albifrons
Anser albifrons
Anser albifrons
Anser albifrons
Anser erythropus
Coscoroba coscoroba
Cygnus atratus
Cygnus melancoryphus
Cygnus olor
Cygnus buccinator
Cygnus columbianus
Cygnus columbianus
Cygnus columbianus
Cygnus cygnus
Stictonetta naevosa
Hymenolaimus malacorhynchos
Hymenolaimus malacorhynchos
Hymenolaimus malacorhynchos
Tachyeres patachonicus
Tachyeres pteneres
Tachyeres brachypterus
Tachyeres leucocephalus
Merganetta armata
Merganetta armata
Merganetta armata
Merganetta armata
Merganetta armata
Merganetta armata
Merganetta armata
Plectropterus gambensis
Plectropterus gambensis
Plectropterus gambensis
Sarkidiornis sylvicola
Sarkidiornis melanotos
Cyanochen cyanoptera
Alopochen aegyptiaca
Alopochen mauritiana ††
Alopochen kervazoi ††
Neochen jubata
Chloephaga melanoptera
Chloephaga picta
Chloephaga picta
Chloephaga picta
Chloephaga hybrida
Chloephaga hybrida
Chloephaga hybrida
Chloephaga poliocephala
Chloephaga rubidiceps
Radjah radjah
Radjah radjah
Radjah radjah
Tadorna tadorna
Tadorna ferruginea
Tadorna cana
Tadorna tadornoides
Tadorna variegata
Tadorna cristata †
Malacorhynchus membranaceus
Salvadorina waigiuensis
Cairina moschata
Asarcornis scutulata
Pteronetta hartlaubii
Aix sponsa
Aix galericulata
Chenonetta jubata
Nettapus auritus
Nettapus coromandelianus
Nettapus coromandelianus
Nettapus coromandelianus
Nettapus pulchellus
Amazonetta brasiliensis
Amazonetta brasiliensis
Amazonetta brasiliensis
Callonetta leucophrys
Lophonetta specularioides
Lophonetta specularioides
Lophonetta specularioides
Speculanas specularis
Sibirionetta formosa
Spatula querquedula
Spatula hottentota
Spatula puna
Spatula versicolor
Spatula versicolor
Spatula versicolor
Spatula platalea
Spatula cyanoptera
Spatula cyanoptera
Spatula cyanoptera
Spatula cyanoptera
Spatula cyanoptera
Spatula cyanoptera
Spatula discors
Spatula smithii
Spatula rhynchotis
Spatula clypeata
Mareca strepera
Mareca strepera
